,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
0,94.41675084779615,10.321834007226398,639.437134502924,86.59340418765433,625.0,54.595588235294116,88.99147482107736,104.40383539692513,0.009244791666666669,0.004557291666666667,593.75,672.8656966023914,1987.5611222026594,0.0,432.2473376424943,0.3385383669895428,3092.674156447545,0.21756760090603613,0.6426674850498013,74.04091768124401,16446.172473242255,1217689.702262871,0.004502015152869628,0.5810954480218875,3.9676189942719216,1.7314842405425728,10,0
1,98.108897616194,9.104661675415649,614.9553571428571,71.89987134522816,609.375,39.019337016574596,77.45089541551748,86.72456319796862,0.006901041666666666,0.003125,531.25,623.3635575779866,1430.8067350563126,0.0,227.6223980869664,0.435672786760717,2281.792690721265,0.2731902683854001,0.6270537813862662,61.491684149456546,11343.681658609576,697542.0896432034,0.005420787183567151,0.8027664898598466,3.4178268285045768,1.6230050257673323,10,0
2,100.50565904989479,8.789357269525668,599.671052631579,64.92732792938472,593.75,33.73015873015873,75.34949172104817,82.55464560266739,0.0061197916666666675,0.0028645833333333327,578.125,471.8796927670195,949.278320352346,0.0,149.22814374803116,0.49709308919208295,1570.386156867397,0.30048640629151,0.6044871932938868,58.52893979858427,10276.910381838903,601496.6690540948,0.005695188303093032,0.87802664250174,3.254267610182938,1.5345074427709973,10,0
3,100.9708947422528,9.790796334010748,597.4662162162163,71.40466646123163,593.75,41.94972826086956,82.61324173837984,92.65380408642044,0.0075520833333333325,0.003385416666666667,562.5,659.0709015644602,1364.000350338277,0.0,106.12547613680195,0.483189686425673,2129.1967280395393,0.3095396930143231,0.6406173428578308,65.69478475581086,12947.414232336956,850577.5911376984,0.005073969487415806,0.8493433594246684,3.340628544679678,1.6599000532405883,10,0
4,100.29900851921964,10.4189357990885,600.7424033149172,74.698253682412,593.75,51.90972222222222,88.94905597169749,102.98812465252705,0.009114583333333334,0.004296875,546.875,2216.546513643924,8393.46550716997,0.0,594.4000954378524,0.26408001697874106,11204.412116251746,0.1978280065608148,0.7491214550199773,73.0263208481929,15998.530609869642,1168313.8294159758,0.004564564248365553,0.8125979467912363,3.604698673014347,1.7632075594862988,10,0
5,98.3029648611146,11.414981199526467,613.5475852272727,86.6804217582374,609.375,64.73214285714286,100.94025435365015,119.9132405860885,0.011197916666666669,0.0055989583333333325,578.125,25985.730974119066,90449.43905681957,0.0,8710.755422508035,0.28729565650257993,125145.92545344667,0.20764344408308813,0.722751769417104,85.03474656249324,21692.72436884236,1844635.3189545309,0.003919966211557555,0.6967074727176463,3.902314116897603,1.8150967501190856,10,0
6,98.58927595166632,11.051131648985633,611.0811781609195,83.69951386974404,609.375,63.67413294797689,97.2813295930854,116.26715913823277,0.012239583333333331,0.0055989583333333325,578.125,668.6252312598543,1331.474055601665,0.0,263.293407099545,0.5021691774217235,2263.392693961064,0.29540840749544106,0.5882647139200183,82.45171853451832,20394.857667886303,1681591.0639841247,0.004042769990218986,0.6743976685019462,3.8300439055511832,1.9123554951412243,10,0
7,98.73752064409088,11.282990791088865,596.4673913043479,101.25131821063052,609.375,83.58948087431693,124.85913279240087,150.25646193927298,0.012890625,0.007291666666666667,593.75,33413.88569242164,259356.69838380272,0.0,7653.502358249882,0.12883371010134814,300424.0864344742,0.11122239261501282,0.8633019457991138,106.53883446601523,34051.569748130976,3627814.5527040977,0.0031287495775980468,0.6362640890436619,4.0653072786174045,1.9157908806246744,10,0
8,101.11940987273005,10.43537654576452,578.9430628272253,95.87654454637548,578.125,78.61842105263158,120.4977135462551,143.87687478773026,0.013020833333333334,0.00703125,593.75,362.38074329052506,1326.5950168191862,0.0,151.6591126344637,0.27316606703334034,1840.634872744175,0.19687812539933955,0.7207268733539671,102.00403602228542,31214.470094507105,3184001.931936654,0.003267844551371556,0.6403802154679861,3.937283646119725,1.9041557267918356,10,0
9,103.70570202347706,10.196599033885557,565.8193005181348,88.51913144639231,562.5,70.80078125,112.40124076348488,132.84121932134337,0.01171875,0.006640625,562.5,497.87335116722085,835.3690872906128,0.0,103.68986041776895,0.5959920695437679,1436.9322988756023,0.3464835132154841,0.5813559121360747,94.17503986272871,26606.81439943963,2505697.806687452,0.0035395082796801165,0.6810955041500355,3.810993829552564,1.8312675920241317,10,0
