,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
0,83.08917854639756,20.18114917821353,758.5720486111112,153.2351266260054,812.5,124.3444055944056,126.42427926049172,177.3263364228812,0.01484375,0.0109375,546.875,1987.5021500765495,3532.6637205100624,0.0,2246.821746333464,0.5626072299317482,7766.987616920076,0.2558909899311356,0.4548306106236469,125.82700094731301,47497.302502185325,5976443.126937284,0.002649139936768489,0.16137745983405427,4.7733263288525665,1.2995642950122754,2,1
1,79.55320935984571,17.729314927134308,784.3528368794326,138.02411416576052,828.125,109.48660714285714,111.85792137839708,156.523198659975,0.0140625,0.01002604166666667,546.875,2022.7417624697675,2125.637208741287,0.0,1604.633212738554,0.9515931289458138,5753.012183949608,0.3515969891586597,0.3694824799209753,111.07260949698423,37011.373741408665,4110949.8625264205,0.003001039903923241,0.2254852379373853,4.687942862317118,1.5080212179563364,2,1
2,78.43289219694883,16.210847030315993,791.7049632352941,131.46831604361654,828.125,105.4398148148148,112.7331450938165,154.35775507218912,0.013020833333333334,0.009635416666666669,593.75,2121.168447851861,2566.665357768541,0.0,577.1525698286591,0.8264296868431673,5264.98637544906,0.40288203930460176,0.48749705597284204,109.54280639915709,35998.87930140963,3943418.2659009383,0.0030429504619291755,0.26851249400291266,4.5434321589913305,1.5710776165689426,2,1
3,77.69261519258441,15.121124542890605,795.0764388489207,119.20408402822801,828.125,91.8251811594203,99.773522457021,135.59727017326722,0.012760416666666666,0.009375,593.75,1673.2185695173416,2428.6691655237823,0.0,602.3996830342604,0.6889446258344061,4704.287418075384,0.3556794942180399,0.516267172833032,96.23101284879652,27781.223501715718,2673415.2757488936,0.0034638867810430837,0.26878644513761163,4.363656146612296,1.7163823743885538,2,1
4,78.5065121755442,15.534213806030936,787.7509124087593,120.7306125875842,828.125,94.43933823529413,103.20830746638941,139.89547289457605,0.012890625,0.008984375,593.75,1762.6335263482683,2485.1377318661466,0.0,485.76084518642534,0.7092699546373498,4733.532103400841,0.37237172746370334,0.5250070513054472,99.28660185512672,29573.48792381535,2936251.120959253,0.003357284136078241,0.28300322934896105,4.364031340723034,1.6850979125823409,2,1
5,77.7266602708291,14.705956214646912,793.75,117.43299902182207,828.125,89.4356343283582,106.0150186213805,138.70081780943994,0.012630208333333334,0.008854166666666666,531.25,1738.9005756435818,2817.0281672756373,0.0,217.43475352807755,0.617281927047709,4773.363496447297,0.3642925113366717,0.5901558030039585,98.42590149217779,29062.974253643668,2860549.440958832,0.0033866424211499275,0.27607203797556945,4.4442923804678305,1.6287139130495198,2,1
6,78.8809644211902,17.764209710399662,791.2779850746268,139.38093709477522,828.125,93.51503759398494,104.0331707665177,139.88553490600754,0.013151041666666669,0.008984375,578.125,3536.1562571621253,3476.4809521054967,0.0,315.8050558962538,1.0171654342073948,7328.442265163877,0.48252495267260603,0.4743819800056454,99.27397056121711,29565.963692968213,2935130.6092697405,0.003357711305883388,0.19179520565367714,4.786593228503218,1.508765625167135,2,1
7,81.41241688370702,20.912191946720935,776.5151515151515,157.08747384496382,828.125,123.56870229007632,129.99115704449414,179.35140115265298,0.013541666666666669,0.009895833333333331,578.125,4043.9895929603363,4347.110100313522,0.0,349.4531114159115,0.9302708005184124,8740.552804689769,0.4626697742493498,0.4973495610004287,127.30731643764818,48621.45845566646,6189867.397275495,0.0026183360286020268,0.19472170075574532,4.78931075766678,1.313122335883932,2,1
8,81.09681796048696,19.914602795261906,776.3671875,151.9017777560527,828.125,117.86417322834646,124.58031022901409,171.49990387040762,0.012760416666666666,0.008984375,578.125,3686.062497939338,3911.0660992174217,0.0,235.3571483384776,0.9424700080310312,7832.485745495237,0.4706120914499377,0.499339063778932,121.74701409271528,44467.00632147544,5413725.2452815315,0.002737917934311609,0.1531547995732554,4.854105595207481,1.3636377172938692,2,1
9,76.50251493945875,16.01905691693949,811.491935483871,132.25157186807456,843.75,110.89939024390243,117.25590202453584,161.39275484375656,0.01197916666666667,0.008463541666666666,562.5,2589.476034400281,2965.709443121985,0.0,184.33837774465732,0.8731388168877242,5739.523855266923,0.4511656541028271,0.5167169817406502,114.58863412066142,39391.66520891643,4513837.112028114,0.002908956336649711,0.16931269452988396,4.569622731790347,1.587145655895709,2,1
