,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
0,92.37375199987896,24.849186067162805,689.7007042253522,174.36369981921382,671.875,165.11524822695034,138.438540168612,215.4722130602084,0.015625,0.01341145833333333,578.125,5474922.134583828,35086818.19298362,0.0,949714.9896479115,0.15603928815861276,41511455.31721536,0.1318894288997212,0.8452321877145232,152.8998675176789,70135.10846077128,10723648.791989967,0.0021800760114771976,0.10096292847042942,4.963374346580292,1.2544546726451022,2,1
1,83.87474455792466,20.82676367488427,753.0317164179105,154.63811320510862,812.5,120.88815789473685,116.68941355052112,168.01894522329133,0.014192708333333331,0.010546875,531.25,2288.6116413562713,2128.449248809145,0.0,2965.8565135648964,1.0752483962851058,7382.917403730313,0.3099874367008253,0.28829379125028803,119.2410916611992,42655.31382166353,5086266.185246198,0.002795456907426145,0.13181048314894994,4.662504975967474,1.3893676252469775,2,1
2,84.53636582413377,22.17831346120125,750.6696428571429,159.4742275636264,812.5,127.13579136690649,125.33959937432456,178.53157876915154,0.01484375,0.0109375,578.125,2658.152369022261,3336.674498370837,0.0,2243.4641589860507,0.7966471917833545,8238.291026379151,0.3226582261431177,0.40502022660849785,126.69020071435304,48151.22087112918,6100287.836804503,0.002631090103684469,0.09620526385135177,4.922419665066851,1.4273302163928274,2,1
3,83.85756488176987,21.068182251083726,753.7913602941177,155.27610463545219,812.5,129.51388888888889,120.0234271756462,176.57709502115813,0.014713541666666666,0.011197916666666669,546.875,2743.692842042793,3161.5604378748876,0.0,1868.106574571352,0.8678286864846484,7773.359854489033,0.35296099671216685,0.4067173650849472,125.32385967123436,47118.20940868574,5905035.863893967,0.0026597755144772603,0.09912940488259814,4.840765821768387,1.3942084724851271,2,1
4,78.57506820460421,16.012549201574426,789.6543560606059,130.74800995415458,812.5,126.43129770992368,118.8154321677816,173.49922179027794,0.014192708333333331,0.011197916666666669,578.125,1343.7407608548885,2773.570478443964,0.0,927.5995600441246,0.484480481494293,5044.910799342978,0.26635570266770425,0.5497759204791449,123.15296236634576,45499.956418819726,5603454.420517278,0.002706661106062228,0.14839784130350075,4.629773105129534,1.4819045088823188,2,1
5,78.26085252695178,15.682840033582714,792.555894308943,132.5121516164819,812.5,125.5122950819672,116.10125709057286,170.97613317289083,0.013020833333333334,0.01015625,593.75,2093.1227490601927,2770.396709463276,0.0,511.48734214189415,0.7555317770593603,5375.006800665364,0.3894176931647954,0.5154219914885193,121.39475556478678,44210.060035902985,5366869.431562993,0.002745862716906561,0.14844680000075972,4.677100616706547,1.4055083381032425,2,1
6,75.22896898278194,11.51050795817122,813.7112403100775,108.40363937909176,812.5,100.4638671875,108.282835207038,147.70971874166636,0.012760416666666666,0.009375,562.5,1350.1013047922156,2688.913549523917,0.0,178.18883227388,0.5020991861308656,4217.203686590013,0.3201413555350213,0.6376058045463165,104.84888743608634,32979.86758975532,3457902.4245752874,0.0031791785443267217,0.2167705108410507,4.447713765445698,1.5430113895489153,2,1
7,75.6467011191411,12.969654449448598,813.1200396825396,119.45801090443643,812.5,113.125,125.2403938432006,168.76736021814168,0.012760416666666666,0.008854166666666666,562.5,2141.40882856142,5394.273114103148,0.0,164.351529871577,0.3969781995210397,7700.033472536144,0.2781038337299732,0.7005519045265198,119.81411226135178,43066.264490927424,5159946.248393047,0.00278208741059008,0.18442153152751395,4.5406112298778485,1.5006500184767189,2,1
8,78.2290679609012,16.918176630278282,795.8829365079365,136.92138514790656,820.3125,112.0,128.14384007824958,170.19061005237631,0.013020833333333334,0.008463541666666666,578.125,2464.2841019514835,4405.596772138771,0.0,483.21681800677527,0.5593530750557446,7353.097692097029,0.3351355041291033,0.5991484074628605,120.82604057757263,43796.79624495968,5291793.480261179,0.0027587871930581627,0.11124334749255203,4.719621719093065,1.5207126224831458,2,1
9,77.48308217457978,15.619594382290535,800.9159482758621,134.66351922271153,828.125,122.55434782608695,127.36537983728708,176.7526750919881,0.0125,0.00859375,562.5,2043.2563080817454,4237.845198265705,0.0,335.4281024862553,0.4821451026379933,6616.5296088337045,0.3088108765286565,0.6404936498142128,125.5298410327302,47273.22296910755,5934200.16441688,0.002655411100587797,0.06359472148097023,4.7392061083930646,1.3914678811143464,2,1
