,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
0,88.9627644776927,24.192390662727934,720.6075174825174,174.08572585900916,718.75,154.70950704225353,140.23701685194118,208.80960817162781,0.015755208333333333,0.01197916666666667,562.5,2483.707198352991,5138.512759620746,0.0,2382.848577725896,0.4833513731580778,10005.068535699633,0.2482448960235244,0.5135909605502188,148.16808201808576,65861.34158675456,9758548.66204741,0.002249697295080366,0.0685025022527066,4.928081459747246,1.2402052346323025,2,1
1,81.96098770030487,20.16289456201125,769.2307692307692,154.11225893469262,812.5,132.5924295774648,134.74012682967174,189.0387636420927,0.015104166666666669,0.011067708333333334,546.875,2159.1451638273857,3144.771401792405,0.0,1901.0675566771372,0.6865825486064747,7204.984122296927,0.2996738267813221,0.4364716630062275,134.14374066920277,53983.629482178985,7241565.993639747,0.0024848966613755783,0.16380516008727586,4.76190627334192,1.3110106746063892,2,1
2,83.96302208609453,21.52003768146377,753.5316780821918,155.13052034185068,796.875,120.47413793103449,123.8078555949317,172.74953839950302,0.01484375,0.0109375,562.5,2361.5796551019885,3034.765357613457,0.0,2010.8667237673733,0.7781753700256872,7407.211736482818,0.31882167529658634,0.4097041458483352,122.56423362606184,45065.974093031604,5523476.577324376,0.002719662363739155,0.23095117081340266,4.764773171288963,1.268583741660748,2,1
3,81.40903217682725,19.172645658297288,770.7958633093526,146.11207997780932,812.5,118.8858695652174,123.05200282058355,171.1012722934426,0.014192708333333331,0.010286458333333331,562.5,2426.577917345968,3036.4716634199963,0.0,1184.2238414326278,0.7991439362265935,6647.273422198593,0.36504860913986215,0.4567995733829285,121.42751864600577,44233.92685357823,5371215.977798925,0.0027451218393508533,0.2627524639308865,4.68513695707184,1.3600857983787145,2,1
4,79.97432739405019,17.167393269368382,777.6528776978417,130.03187821926454,812.5,101.67572463768116,107.23921396651535,147.77754224764203,0.0140625,0.009765625,562.5,1882.4732360857536,3096.202623712617,0.0,802.9090603658361,0.6079941996265426,5781.584920164207,0.32559812959251466,0.5355283484489024,104.87406744478598,32995.71006724055,3460394.3229803885,0.003178415231285145,0.25130417865381105,4.461570880431939,1.5508671655397208,2,1
5,80.19249748194733,17.443867074187114,776.0044642857142,130.1078428124921,812.5,100.38219424460432,111.37177856061041,149.93417882896185,0.013671875,0.008854166666666666,562.5,1921.4893385136804,3070.5854949120617,0.0,549.5378997755139,0.6257729484157254,5541.6127332012575,0.34673829280807256,0.5540960082820978,106.4004874671753,33963.19119975758,3613700.099595085,0.003132817727326364,0.25947082004106203,4.463996238317496,1.6189061094112551,2,1
6,75.39052517065998,11.639149071581961,811.1111111111112,100.94795673581415,828.125,80.45708955223881,91.95473758886357,122.18435670843357,0.012890625,0.007421875,562.5,2011.3208420173498,6516.215379762649,0.0,382.98918362551257,0.3086639597984884,8910.525405405511,0.2257241577244363,0.7312941811275944,86.71384059373806,22557.870451548653,1956079.582469784,0.003844061467592343,0.30010457425879355,4.281834202993762,1.6371551195149157,2,1
7,78.87001103671635,16.870497301652296,788.3318345323739,131.8814970033716,812.5,98.5054347826087,110.02988299376928,147.681738320394,0.01393229166666667,0.008984375,578.125,3232.153834273197,2989.4333621062956,0.0,178.09502032806745,1.0811928023697055,6399.68221670756,0.5050491141318015,0.4671221571442757,104.80669238885065,32953.3283084735,3453729.343214987,0.003180458477752641,0.2550958318694949,4.6300898925976535,1.5064647609611084,2,1
8,79.91485440282109,20.091083571518645,788.0284926470587,151.3797768825633,828.125,111.3425925925926,125.25191094402638,167.58643775786382,0.01341145833333333,0.008984375,593.75,4245.074419391909,3121.764686383593,0.0,308.10074412685617,1.3598316483967965,7674.939849902357,0.5531084936705942,0.4067477722868811,118.94274102896726,42442.126930451916,5048182.912207299,0.002802468906044073,0.20569378825269613,4.769510310364824,1.5058281994744989,2,1
9,81.6540082299544,20.745037429273953,773.9742366412213,157.1692628187516,828.125,127.76442307692308,135.47549951876712,186.21857795085447,0.012890625,0.00950520833333333,578.125,3662.0018714596417,4127.192605227551,0.0,509.3373333484183,0.8872864006446676,8298.531810035609,0.4412831034799549,0.4973400957789231,132.18578015532557,52419.24142581619,6929078.323021874,0.002521703415765662,0.12821089354495374,4.821410687216309,1.3720541335103429,2,1
10,79.93621625545316,19.428016830521948,786.8217054263566,151.72466262873908,843.75,119.5068359375,125.29856073948791,173.15199438406617,0.0125,0.008984375,578.125,4224.308184544754,3590.3460201463204,0.0,271.6364456973748,1.176574113147066,8086.29065038845,0.522403703648944,0.4440040774411005,122.91776455603949,45326.33053036186,5571411.224320243,0.0027118401846737395,0.17353409099067196,4.715304020907825,1.4477863170394984,2,1
11,75.13947122153094,13.326470721676127,818.25,112.97704412844229,843.75,90.09576612903227,103.418388996731,137.1590691753792,0.01171875,0.007291666666666667,484.375,1629.2782930552319,2294.975732701993,0.0,265.5844526046873,0.7099326889774991,4189.838478361913,0.388864225069656,0.5477480204915327,97.3762335763801,28446.392596565216,2770002.569888544,0.0034231487611591878,0.3018362054993053,4.3462431663904795,1.6665784427848267,2,1
12,75.281050553785,12.238329584433824,813.6927480916031,104.37234164866965,843.75,86.89903846153847,98.93520861595805,131.6799847715023,0.0125,0.0078125,546.875,1089.1587461680617,2124.3049661822565,0.0,323.3883718742703,0.5127129877804073,3536.8520842245885,0.3079458004551656,0.6006202452336891,93.46325065519564,26206.137669107782,2449310.813672385,0.0035664641556611993,0.314766350599915,4.199890131702366,1.67489194450028,2,1
13,74.02568210472438,10.451638688123266,823.7645348837209,95.66789726359585,843.75,78.0029296875,80.63582695115501,112.1899889826614,0.0125,0.0078125,546.875,1341.287010173414,1871.8289503285764,0.0,242.20296083231617,0.7165649457115021,3455.318921334307,0.3881803794989385,0.5417239314065257,79.63819487665191,19026.726249634758,1515254.1329331202,0.004185596293959433,0.3211133376423012,4.26671136885199,1.5694885906612268,2,1
14,72.34182198656994,7.345864938143434,836.9360902255638,75.5412357150734,843.75,71.85132575757575,75.10399219168531,103.93855230976618,0.012630208333333334,0.007682291666666665,515.625,672.3882896733926,1578.7981567123754,0.0,78.51200310476993,0.4258861633545015,2329.698449490538,0.2886160180174526,0.6776834817646161,73.77559178368973,16328.513829100884,1204645.7706900793,0.0045182061610656785,0.32745577305424955,4.047922474049619,1.3753451064971862,2,1
15,71.66680832458275,6.431726987432652,843.5077519379845,71.1648780114747,843.75,65.0634765625,63.91159053955961,91.20278168836359,0.012369791666666666,0.007161458333333333,453.125,553.6391438274752,1457.7826903507828,0.0,102.52514119359185,0.3797816694436496,2113.94697537185,0.2618983116783657,0.6896022971883456,64.74344761411825,12575.142026886226,814158.0490578052,0.005148526153875147,0.34816881086927154,3.972489644831184,1.3120377158158731,2,1
16,73.89912828305197,11.182847167953623,825.9943181818181,95.77540516626593,843.75,74.42748091603053,76.8825842690217,107.00645625096323,0.01197916666666667,0.007161458333333333,562.5,856.9987581968027,1995.272040131076,0.0,279.165893468874,0.42951474333319656,3131.4366917967527,0.27367590104626216,0.6371746378772328,75.95375384251028,17306.918168305932,1314525.4023279776,0.004388635406019541,0.28988189500995354,4.1268616917489,1.7031554953156698,2,1
17,76.05956971635551,14.412103080782563,810.0090579710146,114.19017659428644,843.75,81.54653284671532,91.29845354811943,122.41423381126292,0.012369791666666666,0.0075520833333333325,578.125,859.8041179486987,2964.951017650642,0.0,411.96394579995973,0.2899893161236733,4236.719081399301,0.2029410261642184,0.6998224240705097,86.86668926921438,22637.465113782735,1966441.6478816452,0.003837297543368755,0.2544762862139214,4.321758250248632,1.7501699765357808,2,1
18,78.00639505673358,15.896167482514887,793.4534671532848,121.33535731247808,828.125,79.96323529411767,92.32329743601744,122.13807861662865,0.012239583333333331,0.007161458333333333,562.5,1510.1162267486914,2773.362883418532,0.0,607.25321611192,0.544507260761807,4890.732326279143,0.3087709827492408,0.5670649502767818,86.68378918770483,22542.237923815355,1954046.6000070956,0.003845394121056872,0.3051722838661401,4.337405683824764,1.747639196870144,2,1
