,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
0,78.20376737191064,16.457288762695683,799.9089805825242,158.1357422712194,843.75,170.34313725490196,154.54817397142787,230.00417928321454,0.011328125,0.009244791666666669,593.75,1081.7165384884331,6250.208639398818,0.0,1113.2683103224513,0.1730688687205935,8445.193488209703,0.12808664952420726,0.7400906383168967,163.44052298164635,80138.41365754223,13097864.23910821,0.002039477892338641,0.09887667305659598,4.796612455509053,1.5004867286455454,1.2610128587959522,2,0
1,72.09625093560581,11.672067288286849,852.0735981308411,125.75193226213636,859.375,124.41037735849056,134.0497058203336,182.88593610499413,0.011197916666666669,0.0078125,593.75,1676.150056101599,5752.327678243161,0.0,341.87708721430806,0.2913864004029613,7770.354821559069,0.21571087737860736,0.7402915066739509,129.93356003367012,50648.19006907007,6580899.64493625,0.0025654136871717786,0.15227198881683002,4.5737911055200025,1.6094379124341005,1.4938410273614644,2,0
2,76.30132530441341,14.232133368439724,809.5619658119658,126.54183354422312,843.75,106.54633620689656,113.0948253838454,155.37876717143664,0.012239583333333331,0.008463541666666666,593.75,1945.1338280435293,2089.036722005268,0.0,203.26499133283505,0.9311151917791058,4237.435541381632,0.4590356145946968,0.4929955161805551,110.33670918855852,36522.568183681586,4029779.9845021763,0.003021055601392712,0.13915853849506732,4.617202327267597,1.4418642122747014,1.5498673867749768,2,0
3,75.32211154862652,13.065248533613879,817.1037946428571,120.57308848793885,843.75,98.53603603603605,97.49449537964712,138.6164745873557,0.012109375,0.008723958333333334,578.125,5965.6009928596095,26761.03253919784,0.0,1519.925360586001,0.22292118153967266,34246.558892643436,0.17419563266372695,0.7814225254890182,98.45386037555932,29079.487868550386,2862987.8384030308,0.003385680683944839,0.17051204915974605,4.568852965026807,1.463852595465765,1.4405754021703954,2,0
4,72.77481447784601,9.315642267498355,837.2641509433963,102.3445472146031,828.125,106.25,112.5991626459603,154.81483755949048,0.011067708333333334,0.008463541666666666,578.125,774.7434175706543,3123.832390989115,0.0,94.5081888425028,0.24801055901893096,3993.0839974022715,0.194021317376411,0.7823107134789414,109.9948504065393,36296.60134787089,3992439.2355248514,0.003030444899023349,0.18834565053933794,4.4053415755759735,1.6486586255873816,1.3898803719369406,2,0
5,70.77352877426907,7.596332068424592,858.6309523809523,102.42890410483156,828.125,98.644578313253,100.93943236788034,141.13653615329162,0.00859375,0.00625,531.25,1108.3093303419992,3406.640668452609,0.0,285.58762209185426,0.3253379027044329,4800.537620886462,0.23087191849510805,0.7096373234595217,100.39956938883314,30240.220600389366,3036105.1265024133,0.0033200673604722453,0.13410576207595248,4.246389443116897,1.4759065198095778,1.392120672748762,2,0
6,73.15089270116992,8.273482899278143,830.2617521367523,90.48595800377892,828.125,84.18642241379311,86.57851525520466,120.7608919420079,0.011328125,0.008072916666666667,515.625,940.1778135272208,2268.837365047117,0.0,261.36179361049847,0.4143874867415611,3470.3769721848357,0.2709151832964461,0.6537725968192819,85.75485096425076,22061.683391702583,1891896.371275941,0.003887049299080379,0.22711715232656626,4.289360850162473,1.869146132843475,1.4941763491704605,2,0
7,73.09237007945613,9.192935285414457,833.4703947368422,101.8694532213896,828.125,82.54977876106193,91.94588355804537,123.56581839962827,0.011067708333333334,0.007291666666666667,484.375,462098891.3021447,4166123606.000011,0.0,90852248.19633824,0.11091819038605437,4719074745.498495,0.09792150288421238,0.882826365480661,87.75897373269986,23104.912411850106,2027663.4014478847,0.0037982820349359908,0.2039705162830208,4.379966607416545,1.717651497074333,1.4341648015474595,2,0
8,73.30879295876912,9.352259855862831,830.9659090909091,99.47442269059972,828.125,77.40825688073394,84.06024905277611,114.27232256381437,0.010807291666666666,0.006640625,484.375,1164.067491892089,1810.7079646127052,0.0,749.2899152907366,0.6428797545721701,3724.0653717955306,0.3125797685261477,0.4862180933573906,81.1759589635836,19768.60894097222,1604735.788159493,0.004106306073733854,0.11484890028597672,4.456195461313356,1.7320402345264327,1.4438511342828704,2,0
9,72.763213878897,10.850552290512324,842.3847087378641,121.48241623496011,843.75,106.61764705882355,102.21232919786098,147.69794482121867,0.0109375,0.0075520833333333325,562.5,1561.225511152044,3790.608644901043,0.0,674.0245144534439,0.4118667099153416,6025.858670506531,0.2590876415328885,0.6290570111533011,104.95373997713156,33045.862605562026,3468286.8712241724,0.003176002431223161,0.05810330949424625,4.6248309650863035,2.2246235515243336,1.228767137680711,2,0
10,68.99886623149236,8.521723953346143,883.6348684210526,115.4446811645873,875.0,115.83333333333331,112.93588397355772,161.77723881930982,0.008203125,0.005208333333333333,531.25,1036.7176764462597,4137.021824645286,0.0,247.48892616719883,0.2505951673424273,5421.228427258744,0.19123298166767674,0.7631152016844972,115.163737845902,39788.05954391891,4582141.658713017,0.0028944296144621426,0.04202875411265517,4.466347376387564,1.749199854809259,1.131655337487706,2,0
11,70.44159340391452,7.983360588279033,863.1365740740739,102.1920120719745,859.375,104.84813084112149,94.91125962945691,141.42587367708606,0.011328125,0.0075520833333333325,546.875,664.481270023059,3451.218957996159,0.0,289.66427019517994,0.1925352398993743,4405.364498214397,0.15083457232480754,0.7834128048643927,100.4703723040209,30282.887132725707,3042532.9446655964,0.003317727661291777,0.21575280434925487,4.346484900923064,1.7122952978738082,1.3694215506450031,2,0
12,71.15672611044208,7.670900803740452,853.481359649123,97.30095127256511,843.75,94.99446902654869,96.52380659933607,135.42818903781424,0.01171875,0.0075520833333333325,578.125,763.1390804436882,2544.721737966565,0.0,241.4488619787776,0.29989097395517084,3549.3096803890307,0.21501056519814368,0.7169624425918351,96.16222439688087,27741.520202868214,2667686.2908588173,0.0034663646293954216,0.25800200719378985,4.202800054981799,1.707202081199992,1.5103507167277226,2,0
13,72.14305395570004,8.063076338025049,842.1585648148148,95.75262242335457,843.75,93.75,95.007147419274,133.47441912496814,0.011067708333333334,0.007161458333333333,562.5,1210.9697266013166,2666.843608762476,0.0,227.66134192485592,0.4540835175420188,4105.474677288648,0.2949646074546169,0.6495822818041889,94.81913844290436,26972.007045163984,2557462.470098396,0.0035154646921206852,0.1331265023821162,4.252548109473819,1.6156684621847366,1.5215515160934758,2,0
14,72.32737810534977,7.332891468603378,837.5984251968505,80.63529680009665,843.75,77.5049603174603,73.08655786581434,106.53010754938778,0.012369791666666666,0.008072916666666667,515.625,815.11194280803,1763.910639905313,0.0,76.66273329312385,0.4621050093851609,2655.685316006467,0.30693092208446165,0.6642016767851939,75.62759284876921,17158.59840029762,1297663.4936732508,0.0044075623826860715,0.272434895249801,4.1532103997768415,1.5218398531161146,1.4407801888482517,2,0
