,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
0,79.11587712392803,16.069618968422766,785.9492481203007,138.04926183447594,812.5,113.63636363636364,124.85329502285771,168.82407535230456,0.013151041666666669,0.009114583333333334,562.5,1263.0643186621714,3507.7311608948303,0.0,1329.7171351719212,0.3600801374812205,6100.512614728923,0.2070423255273108,0.5749895758638139,119.82847276994768,43076.588659134286,5161801.8311633095,0.002781753999095709,0.1748171421534188,4.656870514305825,1.42529651892316,1.382819035095209,2,0
1,75.72960505929794,12.727292205898713,811.25,114.6768557730809,843.75,88.07963709677419,92.3819597953758,127.64187779382546,0.012109375,0.008072916666666667,531.25,1191.5585422037425,1913.9032095902976,0.0,1147.802027815746,0.6225803563278496,4253.263779609786,0.2801515739315518,0.4499846021226287,90.61724736400555,24634.456559488106,2232306.6437289827,0.0036784755996212047,0.24337563482262856,4.549997531731774,1.4997947349842733,1.5594751997423202,2,0
2,75.28398386684357,12.648075035651932,815.7242063492064,113.53547964517088,843.75,92.875,98.15294188153507,135.1287002268578,0.011848958333333331,0.00859375,546.875,1331.3181037970012,4021.240424788505,0.0,435.4064541422977,0.331071501119464,5787.9649827278035,0.2300148856756845,0.6947589414912698,95.92996384711962,27607.673891129038,2648403.1582790767,0.0034747572079205148,0.2677970398076148,4.456296344716095,1.3629469971228996,1.6013971979733712,2,0
3,74.95366871074866,11.123717969913221,814.8320895522388,98.49814272114156,828.125,82.58928571428571,87.50275716846744,120.3234084743268,0.012109375,0.008854166666666666,531.25,1048.244665529751,1956.656921210013,0.0,422.6925607237851,0.5357324803172482,3427.5941474635497,0.3058251999599957,0.5708543185189988,85.4031276867469,21881.082656036397,1868712.8959977396,0.003903057679058057,0.289301902674862,4.2355585097419866,1.6094379124341005,1.6649702370003892,2,0
4,74.83883159500549,10.791873423761496,815.3846153846154,96.87857886116913,828.125,77.76162790697674,85.03735134916718,115.23116722148052,0.011588541666666669,0.007942708333333333,578.125,941.13799422899,2174.586434858529,0.0,339.8125433565324,0.4327894164805717,3455.536972444052,0.27235651122648424,0.6293049248784265,81.79822389642466,20072.848297828856,1641923.3393047713,0.004075068106068047,0.3391497934063281,4.2076860815876165,1.461517782357478,1.6457226165719594,2,0
5,74.64484118084701,11.235769401553572,819.2829457364343,105.57750298925748,828.125,79.9560546875,92.57526312802773,122.3239552353261,0.01197916666666667,0.008203125,578.125,9340.52900505828,54736.520439353626,0.0,1133.6492650915984,0.1706452827122487,65210.698709503486,0.1432361436068624,0.8393794503443432,86.81309037368328,22609.5379806879,1962803.8640246831,0.0038396667126871548,0.32094277977306795,4.368575363986915,1.4331256608039895,1.609276443838766,2,0
6,74.25887209181461,12.310001512508027,827.156007751938,118.54633599100148,828.125,87.0361328125,105.22765400812028,136.55822048858067,0.012239583333333331,0.008072916666666667,578.125,2975.4631704995363,2438.467345333972,0.0,139.5190451903887,1.2202185836907389,5553.449561023896,0.5357864760999009,0.4390905721820202,96.93411490647141,28188.667898103013,2732443.573095079,0.003438761819354887,0.21420111732574032,4.695001184223846,1.4663370687934267,1.5601544191542935,2,0
7,73.2733715499138,12.852527368525864,840.6498015873017,127.59307898363501,851.5625,105.25,119.62088550917855,159.33210206985908,0.012760416666666666,0.008854166666666666,593.75,2638.6685711156056,3215.225277567905,0.0,75.80642628467581,0.8206792194391977,5929.700274968186,0.4449918965136501,0.5422239115762314,113.10691187148927,38379.520539314515,4340989.04731026,0.002947064222848403,0.1707022303957091,4.730488902572255,1.3987168811184478,1.436904939902609,2,0
8,73.25915382234639,12.818729978580828,841.1227876106195,129.4142895776013,843.75,105.32924107142857,118.9551493871479,158.88541969105216,0.01145833333333333,0.007682291666666665,562.5,3013.202401000703,4112.31688921031,0.0,201.2892734275656,0.732726217891085,7326.8085636385795,0.41125714897951576,0.5612698698883549,112.84411070160459,38201.37996010798,4310800.749172485,0.0029539276020772733,0.14879507539743295,4.711905841129417,1.5004867286455454,1.4302773992699842,2,0
9,69.9058757072754,7.5352875215249,868.3823529411765,95.03943135410023,859.375,85.75148809523809,83.15273099479485,119.4474544828833,0.008333333333333333,0.0055989583333333325,531.25,862.4457756068382,2371.511586860057,0.0,355.9796358321367,0.3636692227798637,3589.936998299032,0.2402398081123648,0.660599778765955,84.96928650241124,21659.338946186537,1840378.5763713575,0.00392298614069066,0.12005184334565745,4.290036126720507,1.4158531633614349,1.329823740088247,2,0
